system:index,altitude,lossyear,cluster_mean,distance_any,distance_buffer,distance_first,distance_parks,distance_second,distance_third,distance_villages,landform,latitude,longitude,random,slope,.geo
000000000000000002e7,256,1,0.20408163265306123,200,2400,2500,17397,29732,200,4940,34,-12853,-70039,0.9309878147575815,0.47565472,"{""type"":""Point"",""coordinates"":[-70.03947035186185,-12.853911715088373]}"
000000000000000065a1,256,1,0.20408163265306123,2631,2746,2631,18368,46786,4607,9082,34,-12861,-69876,0.9252319042017655,0.664299,"{""type"":""Point"",""coordinates"":[-69.87687815015006,-12.86199606529827]}"
0000000000000000120b,262,1,0.20408163265306123,990,26096,4926,28018,6327,990,10564,34,-12363,-69201,0.7366469245418219,0.6636364,"{""type"":""Point"",""coordinates"":[-69.20134217695721,-12.363428435613539]}"
00000000000000001f06,276,1,0.20408163265306123,3552,99112,4102,100647,42371,3552,4755,34,-11644,-69191,0.8865299398313774,1.9874879,"{""type"":""Point"",""coordinates"":[-69.19146080902277,-11.644777414334936]}"
000000000000000002c9,280,1,0.20408163265306123,4885,14125,14305,31186,12378,4885,19870,34,-12783,-70263,0.8304216726828791,1.3282061,"{""type"":""Point"",""coordinates"":[-70.26315223800586,-12.783841401134524]}"
00000000000000005d6a,282,0,0.20408163265306123,3324,5120,5264,23700,11123,3324,18303,34,-12865,-70221,0.9718762687857572,0.66430277,"{""type"":""Point"",""coordinates"":[-70.22182974854357,-12.865590100747347]}"
0000000000000000726b,286,1,0.20408163265306123,985,7388,6084,25566,985,4965,16459,34,-12902,-70354,0.8937508060536299,0.46373534,"{""type"":""Point"",""coordinates"":[-70.35478230555312,-12.902417816347755]}"
000000000000000004d9,289,1,0.20408163265306123,2377,2236,27124,14815,4188,2377,18946,34,-12761,-70489,0.9850909613430486,1.0421574,"{""type"":""Point"",""coordinates"":[-70.48952742118614,-12.761385368229368]}"
00000000000000001919,296,1,0.20408163265306123,1000,13502,16817,23427,1000,10705,18995,34,-12787,-70369,0.9545447144431856,1.0421803,"{""type"":""Point"",""coordinates"":[-70.36915398824837,-12.788331715895342]}"
0000000000000000728a,299,1,0.20408163265306123,316,6798,22007,18382,316,4924,17106,34,-12769,-70428,0.946718998117916,0.4754943,"{""type"":""Point"",""coordinates"":[-70.42844219585498,-12.769469718439266]}"
000000000000000071c0,300,1,0.20408163265306123,1303,200,27927,9970,8806,1303,18634,34,-12814,-70546,0.8104440480221202,1.0580891,"{""type"":""Point"",""coordinates"":[-70.54612233175648,-12.814386243350627]}"
00000000000000006220,200,1,0.20408163265306123,1616,8351,7024,9712,11026,1616,16565,34,-12465,-69064,0.8214726044740477,1.0569229,"{""type"":""Point"",""coordinates"":[-69.06480004359965,-12.465836150406975]}"
00000000000000006b62,205,1,0.20408163265306123,6023,21891,16835,29307,20638,6023,10683,34,-12490,-69346,0.881406751359062,0.6638026,"{""type"":""Point"",""coordinates"":[-69.34686939893747,-12.490989939449465]}"
0000000000000000074f,247,1,0.20408163265306123,4439,4493,4439,16847,37257,7404,4777,34,-12856,-69967,0.7753752855760478,0.92740995,"{""type"":""Point"",""coordinates"":[-69.96760747928452,-12.856605012124653]}"
00000000000000000c0a,247,1,0.20408163265306123,1603,1612,1603,14731,34500,5282,2193,34,-12875,-69989,0.8680110411020402,1.426822,"{""type"":""Point"",""coordinates"":[-69.98916723287792,-12.875471468681782]}"
000000000000000014d8,276,1,0.20408163265306123,3130,1044,29078,12764,6243,3130,18070,41,-12744,-70498,0.7559186473409647,4.2242274,"{""type"":""Point"",""coordinates"":[-70.49851250980883,-12.74521220870852]}"
000000000000000067de,299,1,0.20408163265306123,26607,0,96581,1264,26607,59328,1499,41,-12310,-70935,0.9008037201686585,1.6837807,"{""type"":""Point"",""coordinates"":[-70.93509417574961,-12.311328298905076]}"
00000000000000001adf,301,1,0.20408163265306123,4176,6712,21460,15229,4176,4272,19389,41,-12830,-70479,0.7723408005432484,1.4699681,"{""type"":""Point"",""coordinates"":[-70.4796460532517,-12.830554943770423]}"
00000000000000006e1a,301,1,0.20408163265306123,894,894,894,23229,4851,4826,22143,41,-12915,-70259,0.7419427877781454,6.9582043,"{""type"":""Point"",""coordinates"":[-70.25955820255678,-12.915893219731267]}"
0000000000000000724a,308,1,0.20408163265306123,1200,94638,1200,4635726,21795,2721,2267,41,-11183,-69571,0.8957518173472256,5.0703144,"{""type"":""Point"",""coordinates"":[-69.57144756439322,-11.183942697764465]}"
000000000000000025be,314,1,0.20408163265306123,2214,95033,3068,4635729,14898,2214,2708,41,-11259,-69567,0.7331338830316649,2.647327,"{""type"":""Point"",""coordinates"":[-69.56785798804519,-11.260300344203669]}"
000000000000000026b7,322,0,0.20408163265306123,6947,0,6947,14142,10184,8418,13864,41,-13013,-70274,0.7108806668201099,3.1243727,"{""type"":""Point"",""coordinates"":[-70.27483062366483,-13.01381061976389]}"
000000000000000001d4,340,1,0.20408163265306123,300,300,300,5471,2459,2500,2973,41,-13117,-70387,0.7299217115190955,2.0842462,"{""type"":""Point"",""coordinates"":[-70.38801598570444,-13.118015352281862]}"
00000000000000006ea6,184,1,0.20408163265306123,600,0,5309,6245,6507,600,9484,41,-12673,-69226,0.7640237606608749,1.0420829,"{""type"":""Point"",""coordinates"":[-69.2264959659997,-12.67424561544293]}"
000000000000000000ad,188,1,0.20408163265306123,4027,21653,12565,28703,12669,4027,2608,41,-12422,-69254,0.9292957405679823,7.6091695,"{""type"":""Point"",""coordinates"":[-69.25434305207847,-12.422716643220152]}"
00000000000000001729,211,1,0.20408163265306123,100,5126,5282,22000,28938,100,15531,41,-12658,-69459,0.9306023598255281,3.169817,"{""type"":""Point"",""coordinates"":[-69.46005922007814,-12.658977653435931]}"
00000000000000006ab2,215,1,0.20408163265306123,2657,12631,12616,25123,51737,2657,9157,41,-12686,-69668,0.9257000203180117,1.3279452,"{""type"":""Point"",""coordinates"":[-69.66846868511409,-12.6868247395147]}"
00000000000000003167,218,0,0.20408163265306123,7247,39675,10860,41333,9333,7247,11696,41,-12250,-69257,0.8675794943064138,2.1117296,"{""type"":""Point"",""coordinates"":[-69.25793708752755,-12.251139352885666]}"
00000000000000006721,234,1,0.20408163265306123,5982,12039,12122,25364,26871,5982,5201,41,-12785,-70101,0.7984875854643084,0.4755246,"{""type"":""Point"",""coordinates"":[-70.1014563156058,-12.785638418859062]}"
00000000000000006d57,236,1,0.20408163265306123,200,0,200,14664,48479,3362,10320,41,-12891,-69857,0.8884976817178617,2.551426,"{""type"":""Point"",""coordinates"":[-69.85801169359291,-12.89164016910158]}"
00000000000000006a6d,246,1,0.20408163265306123,200,4343,4302,13542,57808,200,14513,41,-12798,-69694,0.9936877855731713,4.313831,"{""type"":""Point"",""coordinates"":[-69.69451875346833,-12.799113822242575]}"
0000000000000000661c,251,1,0.20408163265306123,1726,16836,1942,18952,5745,1726,12991,41,-12433,-69151,0.8959560091804543,7.479493,"{""type"":""Point"",""coordinates"":[-69.15193533728502,-12.43349874956739]}"
000000000000000019a5,286,1,0.20408163265306123,282,86450,282,87939,39827,2564,8863,42,-11759,-69179,0.8067300504906657,3.2770185,"{""type"":""Point"",""coordinates"":[-69.1797824233638,-11.75976425320014]}"
00000000000000000630,306,1,0.20408163265306123,2236,91931,7828,4635706,11029,2236,6015,42,-11312,-69595,0.7280447409022174,3.0026815,"{""type"":""Point"",""coordinates"":[-69.59570507412397,-11.313301219324925]}"
0000000000000000181f,235,1,0.20408163265306123,2052,0,2052,5982,57802,2386,17984,42,-12861,-69665,0.7571248536028617,2.8890617,"{""type"":""Point"",""coordinates"":[-69.66577092897676,-12.861996065298271]}"
00000000000000000af7,249,1,0.20408163265306123,141,0,141,12333,21607,7919,5483,42,-12908,-70104,0.9445572221702009,0.0,"{""type"":""Point"",""coordinates"":[-70.10505035105487,-12.908709607934167]}"
000000000000000063ba,256,1,0.40816326530612246,3834,64688,5436,66126,21224,3834,6639,21,-11963,-69184,0.8052293099452522,2.5435443,"{""type"":""Point"",""coordinates"":[-69.18427719722567,-11.963678944374225]}"
00000000000000006954,256,1,0.40816326530612246,4439,1802,39280,12935,4439,4617,4617,21,-12578,-70379,0.9888354473081442,2.7197948,"{""type"":""Point"",""coordinates"":[-70.37993163549456,-12.579025971547646]}"
00000000000000006d32,266,1,0.40816326530612246,424,29767,424,31139,2470,1253,2154,21,-12296,-69161,0.9788221584230596,6.453865,"{""type"":""Point"",""coordinates"":[-69.16181670521947,-12.29695661620982]}"
000000000000000024e9,267,1,0.40816326530612246,608,70298,608,71944,32242,1300,4685,21,-11894,-69111,0.9219642812397884,3.1215773,"{""type"":""Point"",""coordinates"":[-69.11151358623555,-11.89450936883317]}"
00000000000000006317,270,1,0.40816326530612246,447,46222,500,47682,11813,447,18367,21,-12116,-69112,0.9674277053536028,5.970314,"{""type"":""Point"",""coordinates"":[-69.11240986554729,-12.117290516564383]}"
000000000000000074b4,274,1,0.40816326530612246,1253,67556,17541,68942,12053,1253,6582,21,-11981,-69300,0.866576155348208,3.377932,"{""type"":""Point"",""coordinates"":[-69.30016031540262,-11.981644662518557]}"
00000000000000006136,292,1,0.40816326530612246,500,74676,500,76227,32715,922,8518,21,-11859,-69141,0.7167091600159089,3.3628607,"{""type"":""Point"",""coordinates"":[-69.14115769003885,-11.859474211856245]}"
00000000000000001b14,548,1,0.40816326530612246,3280,12919,15565,16915,6224,3280,4816,21,-13040,-70537,0.9208217041026148,11.406867,"{""type"":""Point"",""coordinates"":[-70.53803798154658,-13.040761426530914]}"
00000000000000002257,293,1,0.40816326530612246,707,7061,5831,25160,707,4948,16149,21,-12905,-70353,0.8078982489198502,1.3285388,"{""type"":""Point"",""coordinates"":[-70.35388156714032,-12.906011851796835]}"
00000000000000001469,295,1,0.40816326530612246,11790,0,15043,7904,19379,11790,21474,21,-13049,-70175,0.8466922585563957,0.47602928,"{""type"":""Point"",""coordinates"":[-70.17601694432047,-13.049742056052555]}"
00000000000000006d18,295,1,0.40816326530612246,1931,3614,25262,13846,4366,1931,21200,21,-12807,-70505,0.9258784824360956,2.115412,"{""type"":""Point"",""coordinates"":[-70.50569612160594,-12.808094451764214]}"
00000000000000002438,297,1,0.40816326530612246,223,400,25781,9349,8746,223,16996,21,-12834,-70537,0.8109057963779847,1.0581571,"{""type"":""Point"",""coordinates"":[-70.53713724313378,-12.835045258531244]}"
00000000000000004d8a,302,1,0.40816326530612246,1985,104338,3468,4635790,8351,1985,4602,21,-11324,-69482,0.7179525014236608,4.3035736,"{""type"":""Point"",""coordinates"":[-69.4825152529833,-11.324979604983902]}"
0000000000000000065a,303,1,0.40816326530612246,3048,3138,22903,10440,8450,3048,16080,21,-12852,-70518,0.8980164002696226,2.365668,"{""type"":""Point"",""coordinates"":[-70.5182752456777,-12.853010976675575]}"
0000000000000000715d,304,1,0.40816326530612246,500,62761,500,64226,24078,3489,4256,21,-11969,-69139,0.8591796503840585,2.8794508,"{""type"":""Point"",""coordinates"":[-69.13936067231431,-11.969966276859582]}"
00000000000000001220,309,1,0.40816326530612246,700,100336,7035,137183,5774,700,6502,21,-11457,-69519,0.9098258831280036,6.398162,"{""type"":""Point"",""coordinates"":[-69.51934742768476,-11.457927702892393]}"
00000000000000006c6c,310,1,0.40816326530612246,1104,4635865,4501,4635865,15389,1104,2817,21,-11385,-69350,0.9017872880627804,1.6948723,"{""type"":""Point"",""coordinates"":[-69.35046343438655,-11.386064830315057]}"
00000000000000007067,311,1,0.40816326530612246,2460,0,2460,19667,6755,6845,20931,21,-12952,-70246,0.9245327326688102,0.6644224,"{""type"":""Point"",""coordinates"":[-70.24698353758606,-12.952725394432731]}"
00000000000000000d72,313,1,0.40816326530612246,2691,4635867,6705,4635867,16354,2691,3002,21,-11365,-69344,0.9274994004533571,5.072555,"{""type"":""Point"",""coordinates"":[-69.34507238121293,-11.365401356033392]}"
000000000000000065e7,315,1,0.40816326530612246,223,88430,11833,4635679,12061,223,9030,21,-11335,-69627,0.9505414075125285,2.8730636,"{""type"":""Point"",""coordinates"":[-69.62804247496355,-11.335757252230081]}"
0000000000000000187f,317,1,0.40816326530612246,721,4635856,4718,4635856,13502,721,3892,21,-11379,-69369,0.7252850773082274,3.9657793,"{""type"":""Point"",""coordinates"":[-69.36932989094367,-11.379773038728645]}"
00000000000000006f0e,320,1,0.40816326530612246,2147,104330,3613,109252,32491,2147,7258,21,-11621,-69292,0.793339554165867,3.7924297,"{""type"":""Point"",""coordinates"":[-69.29297224450447,-11.621420643016982]}"
00000000000000001f64,323,1,0.40816326530612246,2267,7287,6047,23232,2267,7433,13211,21,-12925,-70373,0.8449906257272496,10.763044,"{""type"":""Point"",""coordinates"":[-70.37364430300919,-12.925774587665703]}"
00000000000000000775,325,1,0.40816326530612246,1208,102737,1208,4635780,6629,2103,6527,21,-11339,-69496,0.8167941027196917,1.8912303,"{""type"":""Point"",""coordinates"":[-69.49689139477961,-11.3402475669909]}"
00000000000000001ad7,328,1,0.40816326530612246,316,96834,316,4635741,19808,424,1655,21,-11212,-69550,0.9892539377666283,4.1663504,"{""type"":""Point"",""coordinates"":[-69.55078854921261,-11.212686063154973]}"
000000000000000061a7,330,1,0.40816326530612246,2887,94933,5201,4635728,8545,2887,7469,21,-11321,-69568,0.8911818418179114,1.0533438,"{""type"":""Point"",""coordinates"":[-69.56875426735694,-11.322281848846567]}"
00000000000000006e72,343,1,0.40816326530612246,3301,6658,5140,21909,3301,7963,11812,21,-12937,-70376,0.8071493397379276,3.3672786,"{""type"":""Point"",""coordinates"":[-70.37634205914652,-12.938353711737475]}"
00000000000000001f94,193,1,0.40816326530612246,300,854,5771,6226,4547,300,7603,21,-12597,-69117,0.8419738372197568,5.0415206,"{""type"":""Point"",""coordinates"":[-69.1178009187209,-12.597892428104776]}"
00000000000000006a7b,201,1,0.40816326530612246,1503,3586,11797,4999,14457,1503,18823,21,-12494,-69027,0.9840250864739688,3.3654091,"{""type"":""Point"",""coordinates"":[-69.02796786889819,-12.494583974898541]}"
00000000000000001b8f,202,1,0.40816326530612246,1513,2500,7782,4188,6805,1513,13151,21,-12556,-69071,0.8181138115715841,1.0419832,"{""type"":""Point"",""coordinates"":[-69.0719881144978,-12.556569938642493]}"
0000000000000000198a,222,1,0.40816326530612246,2916,12401,12401,25432,50388,2916,8143,21,-12682,-69655,0.7138201508536389,1.057645,"{""type"":""Point"",""coordinates"":[-69.65588956104234,-12.683230704065624]}"
000000000000000000d3,232,1,0.40816326530612246,761,141,10625,0,2550,761,10433,21,-12688,-69163,0.7859335166797943,6.028905,"{""type"":""Point"",""coordinates"":[-69.163613722944,-12.68862175723924]}"
00000000000000001282,243,1,0.40816326530612246,824,728,824,17860,25187,1208,19130,21,-12685,-69416,0.9799773162459594,4.397339,"{""type"":""Point"",""coordinates"":[-69.41693971289132,-12.685924001101906]}"
00000000000000001845,243,1,0.40816326530612246,18193,30039,30139,44911,36843,18193,1676,21,-12604,-70051,0.7675750587050504,5.3217487,"{""type"":""Point"",""coordinates"":[-70.05204947593361,-12.605076039901878]}"
00000000000000006723,250,1,0.40816326530612246,2013,3834,3196,20842,22540,2013,21670,21,-12656,-69399,0.9712417466944845,5.4906526,"{""type"":""Point"",""coordinates"":[-69.39987027405873,-12.657180635711393]}"
000000000000000002cd,254,1,0.40816326530612246,1526,2247,2196,15797,49656,1526,7020,21,-12770,-69625,0.881290180786707,2.083641,"{""type"":""Point"",""coordinates"":[-69.62534917792728,-12.770365997751009]}"
000000000000000008c9,263,1,0.40816326530612246,3901,0,39283,4588,5798,3901,6719,24,-12602,-70453,0.7119639636594433,2.5489047,"{""type"":""Point"",""coordinates"":[-70.45359598489748,-12.602382742865597]}"
0000000000000000719e,297,1,0.40816326530612246,848,728,27465,10397,8228,848,18849,24,-12814,-70540,0.7887773755757849,2.0837164,"{""type"":""Point"",""coordinates"":[-70.54073127858285,-12.81438624335063]}"
00000000000000000432,298,1,0.40816326530612246,583,1341,27124,11254,7350,583,19526,24,-12810,-70533,0.8729020334556706,0.66422975,"{""type"":""Point"",""coordinates"":[-70.5335432076847,-12.810792207901551]}"
00000000000000001fa1,299,1,0.40816326530612246,400,5914,4052,27010,3138,400,20083,24,-12889,-70311,0.9196129584499655,2.3773055,"{""type"":""Point"",""coordinates"":[-70.31166279836629,-12.889843151377036]}"
0000000000000000243e,301,1,0.40816326530612246,1005,0,27323,7810,10422,1005,16259,24,-12833,-70555,0.8847713512409461,2.4214954,"{""type"":""Point"",""coordinates"":[-70.55510296127811,-12.834148979219501]}"
0000000000000000628c,239,1,0.40816326530612246,5949,16404,16285,30345,47783,5949,6983,24,-12741,-69904,0.9519573463978102,1.328094,"{""type"":""Point"",""coordinates"":[-69.90472523622881,-12.7416226323605]}"
0000000000000000509b,242,0,0.40816326530612246,2845,0,5094,11631,30340,2845,16840,24,-12752,-69439,0.7183727865580487,3.17075,"{""type"":""Point"",""coordinates"":[-69.43939574579647,-12.752400279606672]}"
00000000000000002421,243,1,0.40816326530612246,2864,0,5188,11542,30387,2864,16863,24,-12752,-69439,0.9959008157146194,1.0578805,"{""type"":""Point"",""coordinates"":[-69.43939574579647,-12.753301018019474]}"
000000000000000025bf,244,1,0.40816326530612246,3513,9267,9299,23351,35332,3513,5666,24,-12797,-70004,0.9167654749616011,1.9142588,"{""type"":""Point"",""coordinates"":[-70.00443965398598,-12.79821308382978]}"
000000000000000063fb,252,1,0.40816326530612246,990,0,5861,10484,39020,990,11688,24,-12787,-69510,0.9793265099893835,2.550512,"{""type"":""Point"",""coordinates"":[-69.51036233906207,-12.78833171589534]}"
00000000000000001513,281,1,0.40816326530612246,100,72561,2833,74024,29232,100,6943,31,-11883,-69160,0.8558924966875752,6.5198436,"{""type"":""Point"",""coordinates"":[-69.16092042590772,-11.883731721586992]}"
000000000000000013fa,285,1,0.40816326530612246,2595,101399,2595,102840,35748,3107,4273,31,-11643,-69273,0.7050760218034912,2.7802885,"{""type"":""Point"",""coordinates"":[-69.2732095086356,-11.64388113502319]}"
000000000000000023fc,285,1,0.40816326530612246,2319,8641,6763,29215,4230,2319,21138,31,-12868,-70326,0.8817226558496185,1.0422498,"{""type"":""Point"",""coordinates"":[-70.32693076037329,-12.86917967709537]}"
